case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
synth_000561,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000561.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000561.npy,1,synthetic,synthentic_forged,1653,322,532266,0
50502,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/50502.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50502.npy,1,train,forged,1600,1200,1920000,3
synth_012768,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012768.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012768.npy,1,synthetic,synthentic_forged,1679,627,1052733,1
synth_019777,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019777.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019777.npy,1,synthetic,synthentic_forged,1386,1654,2292444,4
synth_014841,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014841.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014841.npy,1,synthetic,synthentic_forged,1591,1494,2376954,4
synth_009723,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009723.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009723.npy,1,synthetic,synthentic_forged,1424,511,727664,1
synth_011857,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011857.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011857.npy,1,synthetic,synthentic_forged,1060,1286,1363160,2
synth_019927,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019927.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019927.npy,1,synthetic,synthentic_forged,1701,2187,3720087,4
synth_015245,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015245.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015245.npy,1,synthetic,synthentic_forged,1542,1124,1733208,3
synth_019375,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019375.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019375.npy,1,synthetic,synthentic_forged,1705,787,1341835,2
40411,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40411.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40411.npy,1,train,forged,320,256,81920,0
synth_018775,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018775.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018775.npy,1,synthetic,synthentic_forged,1747,1719,3003093,4
synth_005277,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005277.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005277.npy,1,synthetic,synthentic_forged,1686,486,819396,1
synth_000891,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000891.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000891.npy,1,synthetic,synthentic_forged,1722,708,1219176,2
20342,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20342.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20342.npy,1,train,forged,3888,2592,10077696,4
synth_017514,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017514.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017514.npy,1,synthetic,synthentic_forged,2466,1277,3149082,4
synth_000204,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000204.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000204.npy,1,synthetic,synthentic_forged,2048,1321,2705408,4
synth_016722,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016722.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016722.npy,1,synthetic,synthentic_forged,1670,604,1008680,1
synth_004573,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004573.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004573.npy,1,synthetic,synthentic_forged,1365,1149,1568385,2
25124,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25124.npy,1,train,forged,340,141,47940,0
synth_007413,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007413.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007413.npy,1,synthetic,synthentic_forged,2212,474,1048488,1
synth_015313,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015313.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015313.npy,1,synthetic,synthentic_forged,769,583,448327,0
synth_001114,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001114.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001114.npy,1,synthetic,synthentic_forged,1541,1307,2014087,3
synth_001356,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001356.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001356.npy,1,synthetic,synthentic_forged,2483,1188,2949804,4
65242,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65242.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/65242.npy,0,train,authentic,133,152,20216,0
synth_016197,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016197.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016197.npy,1,synthetic,synthentic_forged,1711,1157,1979627,3
synth_010251,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010251.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010251.npy,1,synthetic,synthentic_forged,1661,930,1544730,2
29465,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/29465.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29465.npy,1,train,forged,1006,132,132792,0
10,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10.npy,0,train,authentic,648,512,331776,0
synth_005090,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005090.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005090.npy,1,synthetic,synthentic_forged,1228,523,642244,0
synth_000908,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000908.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000908.npy,1,synthetic,synthentic_forged,1396,1553,2167988,3
synth_014694,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014694.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014694.npy,1,synthetic,synthentic_forged,1393,871,1213303,2
synth_006153,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006153.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006153.npy,1,synthetic,synthentic_forged,1438,1342,1929796,3
synth_014588,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014588.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014588.npy,1,synthetic,synthentic_forged,872,902,786544,1
synth_009759,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009759.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009759.npy,1,synthetic,synthentic_forged,1395,567,790965,1
synth_012285,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012285.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012285.npy,1,synthetic,synthentic_forged,1331,668,889108,1
37076,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37076.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37076.npy,0,train,authentic,256,256,65536,0
synth_009557,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009557.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009557.npy,1,synthetic,synthentic_forged,1250,797,996250,1
synth_009796,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009796.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009796.npy,1,synthetic,synthentic_forged,1656,944,1563264,2
synth_006692,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006692.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006692.npy,1,synthetic,synthentic_forged,2241,1284,2877444,4
synth_017260,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017260.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017260.npy,1,synthetic,synthentic_forged,2524,1165,2940460,4
synth_014458,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014458.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014458.npy,1,synthetic,synthentic_forged,782,884,691288,1
synth_019830,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019830.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019830.npy,1,synthetic,synthentic_forged,1383,936,1294488,2
synth_010532,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010532.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010532.npy,1,synthetic,synthentic_forged,818,750,613500,0
synth_005591,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005591.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005591.npy,1,synthetic,synthentic_forged,1779,1516,2696964,4
synth_000368,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000368.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000368.npy,1,synthetic,synthentic_forged,1925,2213,4260025,4
synth_001872,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001872.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001872.npy,1,synthetic,synthentic_forged,2041,389,793949,1
synth_010795,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010795.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010795.npy,1,synthetic,synthentic_forged,1419,1573,2232087,3
synth_005798,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005798.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005798.npy,1,synthetic,synthentic_forged,1729,689,1191281,2
synth_007769,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007769.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007769.npy,1,synthetic,synthentic_forged,1141,601,685741,1
synth_002518,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002518.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002518.npy,1,synthetic,synthentic_forged,2347,2074,4867678,4
52521,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/52521.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52521.npy,1,train,forged,256,256,65536,0
synth_000198,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000198.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000198.npy,1,synthetic,synthentic_forged,966,1154,1114764,2
62161,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62161.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62161.npy,1,train,forged,1600,1200,1920000,3
synth_010103,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010103.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010103.npy,1,synthetic,synthentic_forged,1131,1255,1419405,2
synth_001543,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001543.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001543.npy,1,synthetic,synthentic_forged,853,1481,1263293,2
11010,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/11010.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11010.npy,1,train,forged,1600,1200,1920000,3
synth_002259,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002259.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002259.npy,1,synthetic,synthentic_forged,1175,1503,1766025,3
