case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
287,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/287.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/287.npy,1,train,forged,1021,343,350203,2
38780,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38780.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38780.npy,1,train,forged,1024,1024,1048576,3
28011,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28011.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28011.npy,1,train,forged,1024,1024,1048576,3
19684,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/19684.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19684.npy,1,train,forged,2592,3888,10077696,4
30419,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/30419.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30419.npy,1,train,forged,1600,1200,1920000,4
55025,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55025.npy,1,train,forged,730,512,373760,2
37553,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37553.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37553.npy,0,train,authentic,1600,1200,1920000,4
32139,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32139.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32139.npy,0,train,authentic,360,360,129600,1
12446,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/12446.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12446.npy,1,train,forged,320,256,81920,1
18463,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18463.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18463.npy,0,train,authentic,633,464,293712,2
15061,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/15061.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15061.npy,1,train,forged,1280,1024,1310720,3
10570,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10570.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10570.npy,0,train,authentic,1216,458,556928,3
59320,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59320.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/59320.npy,0,train,authentic,1021,343,350203,2
10277,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10277.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10277.npy,1,train,forged,1000,666,666000,3
36035,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36035.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36035.npy,0,train,authentic,256,256,65536,0
56297,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56297.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56297.npy,0,train,authentic,512,512,262144,1
64280,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64280.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64280.npy,1,train,forged,3888,2592,10077696,4
2275,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2275.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2275.npy,0,train,authentic,512,512,262144,1
64239,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64239.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64239.npy,1,train,forged,696,520,361920,2
745,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/745.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/745.npy,1,train,forged,574,512,293888,2
54397,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/54397.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54397.npy,1,train,forged,256,256,65536,0
22507,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/22507.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22507.npy,1,train,forged,256,256,65536,0
19512,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/19512.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19512.npy,1,train,forged,745,76,56620,0
50357,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50357.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50357.npy,0,train,authentic,783,512,400896,2
1538,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1538.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1538.npy,0,train,authentic,1000,666,666000,3
35216,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35216.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35216.npy,1,train,forged,989,833,823837,3
6696,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6696.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6696.npy,0,train,authentic,256,256,65536,0
26329,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26329.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26329.npy,0,train,authentic,256,256,65536,0
18017,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/18017.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18017.npy,1,train,forged,1000,666,666000,3
51831,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/51831.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51831.npy,1,train,forged,196,172,33712,0
7050,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/7050.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7050.npy,1,train,forged,1600,1200,1920000,4
43582,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43582.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43582.npy,1,train,forged,730,512,373760,2
8424,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8424.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8424.npy,0,train,authentic,1000,666,666000,3
34174,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34174.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34174.npy,0,train,authentic,759,512,388608,2
62273,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62273.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62273.npy,0,train,authentic,2592,3888,10077696,4
46735,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/46735.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46735.npy,1,train,forged,93,177,16461,0
9768,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9768.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/9768.npy,0,train,authentic,1024,1024,1048576,3
65189,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/65189.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/65189.npy,1,train,forged,1000,666,666000,3
47033,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47033.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47033.npy,0,train,authentic,1600,1200,1920000,4
18821,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/supplemental_images/18821.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/supplemental_masks/18821.npy,1,supplemental,supplemental_forged,1224,585,716040,3
35208,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35208.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35208.npy,1,train,forged,512,512,262144,1
36724,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36724.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36724.npy,1,train,forged,1000,666,666000,3
16205,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16205.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16205.npy,0,train,authentic,2568,1912,4910016,4
12265,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/12265.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12265.npy,1,train,forged,1600,1200,1920000,4
7561,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/7561.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7561.npy,1,train,forged,1600,1200,1920000,4
19148,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/19148.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19148.npy,1,train,forged,1283,617,791611,3
6811,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6811.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6811.npy,1,train,forged,518,186,96348,1
57066,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/57066.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57066.npy,1,train,forged,1017,159,161703,1
24912,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24912.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24912.npy,1,train,forged,3888,2592,10077696,4
54636,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54636.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54636.npy,0,train,authentic,696,520,361920,2
13123,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/13123.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13123.npy,1,train,forged,512,514,263168,2
2657,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2657.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2657.npy,0,train,authentic,696,520,361920,2
48562,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/48562.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48562.npy,1,train,forged,696,520,361920,2
384,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/384.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/384.npy,1,train,forged,1600,1200,1920000,4
44040,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44040.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44040.npy,1,train,forged,1600,1200,1920000,4
47068,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47068.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47068.npy,0,train,authentic,1000,666,666000,3
59142,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59142.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/59142.npy,0,train,authentic,514,512,263168,2
57800,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57800.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57800.npy,0,train,authentic,512,512,262144,1
30587,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/30587.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30587.npy,1,train,forged,1600,1200,1920000,4
48937,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48937.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48937.npy,0,train,authentic,2568,1912,4910016,4
8711,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/8711.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8711.npy,1,train,forged,256,256,65536,0
60457,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/60457.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60457.npy,1,train,forged,2592,3888,10077696,4
52192,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/52192.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52192.npy,1,train,forged,1068,364,388752,2
62273,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62273.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62273.npy,1,train,forged,2592,3888,10077696,4
29894,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/29894.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29894.npy,1,train,forged,696,520,361920,2
24696,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24696.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24696.npy,1,train,forged,1000,666,666000,3
