case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
38913,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38913.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38913.npy,0,train,authentic,1000,666,666000,3
34174,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/34174.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34174.npy,1,train,forged,759,512,388608,2
35143,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35143.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35143.npy,1,train,forged,518,512,265216,2
19668,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/19668.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19668.npy,1,train,forged,256,256,65536,0
47090,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/47090.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47090.npy,1,train,forged,256,256,65536,0
11513,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11513.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11513.npy,0,train,authentic,320,256,81920,1
3751,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3751.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3751.npy,1,train,forged,256,256,65536,0
6372,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6372.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6372.npy,0,train,authentic,1000,666,666000,3
37164,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37164.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37164.npy,0,train,authentic,1600,1200,1920000,4
1638,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1638.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1638.npy,0,train,authentic,1600,1200,1920000,4
41001,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41001.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41001.npy,0,train,authentic,512,512,262144,1
60233,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60233.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60233.npy,0,train,authentic,512,512,262144,1
56311,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56311.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56311.npy,0,train,authentic,541,131,70871,0
48562,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/48562.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48562.npy,1,train,forged,696,520,361920,2
56232,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56232.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56232.npy,0,train,authentic,382,205,78310,1
10939,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10939.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10939.npy,1,train,forged,360,360,129600,1
13734,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/13734.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13734.npy,1,train,forged,1280,1024,1310720,3
39007,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39007.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39007.npy,0,train,authentic,1600,1200,1920000,4
57664,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/57664.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57664.npy,1,train,forged,696,520,361920,2
9977,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/9977.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/9977.npy,1,train,forged,320,256,81920,1
26200,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26200.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26200.npy,0,train,authentic,696,520,361920,2
38294,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38294.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38294.npy,0,train,authentic,1049,939,985011,3
46935,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46935.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46935.npy,0,train,authentic,320,256,81920,1
39795,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39795.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39795.npy,1,train,forged,1000,666,666000,3
18971,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/18971.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18971.npy,1,train,forged,1000,666,666000,3
56443,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/56443.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56443.npy,1,train,forged,256,256,65536,0
19332,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19332.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19332.npy,0,train,authentic,256,256,65536,0
32818,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32818.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32818.npy,0,train,authentic,1024,1024,1048576,3
17815,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/17815.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17815.npy,1,train,forged,1600,1200,1920000,4
52877,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52877.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52877.npy,0,train,authentic,633,2078,1315374,4
8976,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8976.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8976.npy,0,train,authentic,256,256,65536,0
39245,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39245.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39245.npy,0,train,authentic,1000,666,666000,3
37528,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37528.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37528.npy,0,train,authentic,320,256,81920,1
40835,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40835.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40835.npy,0,train,authentic,2568,1912,4910016,4
1574,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/1574.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1574.npy,1,train,forged,1000,666,666000,3
38409,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38409.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38409.npy,0,train,authentic,696,520,361920,2
30050,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/30050.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30050.npy,1,train,forged,204,704,143616,1
3704,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3704.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3704.npy,0,train,authentic,1000,666,666000,3
384,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/384.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/384.npy,1,train,forged,1600,1200,1920000,4
9533,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9533.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/9533.npy,0,train,authentic,1000,666,666000,3
49233,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49233.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49233.npy,0,train,authentic,1600,1200,1920000,4
10398,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10398.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10398.npy,1,train,forged,618,402,248436,1
63798,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63798.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63798.npy,0,train,authentic,588,98,57624,0
5734,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5734.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5734.npy,1,train,forged,1000,666,666000,3
39078,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39078.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39078.npy,1,train,forged,360,360,129600,1
25344,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/25344.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25344.npy,1,train,forged,448,361,161728,1
6658,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6658.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6658.npy,1,train,forged,678,109,73902,0
48730,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48730.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48730.npy,0,train,authentic,1082,114,123348,1
30344,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30344.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30344.npy,0,train,authentic,777,512,397824,2
46171,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46171.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46171.npy,0,train,authentic,440,65,28600,0
29593,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29593.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29593.npy,0,train,authentic,675,512,345600,2
13839,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/13839.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13839.npy,1,train,forged,694,351,243594,1
5417,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5417.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5417.npy,1,train,forged,1000,666,666000,3
64026,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64026.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64026.npy,0,train,authentic,697,512,356864,2
14462,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14462.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14462.npy,0,train,authentic,375,424,159000,1
48113,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48113.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48113.npy,0,train,authentic,256,256,65536,0
23636,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/23636.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/23636.npy,1,train,forged,3888,2592,10077696,4
48997,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/48997.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48997.npy,1,train,forged,1600,1200,1920000,4
19964,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19964.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19964.npy,0,train,authentic,1000,666,666000,3
42916,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42916.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42916.npy,1,train,forged,1000,666,666000,3
43955,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43955.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43955.npy,1,train,forged,320,256,81920,1
64935,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64935.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64935.npy,0,train,authentic,2568,1912,4910016,4
6419,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6419.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6419.npy,0,train,authentic,1144,182,208208,1
43589,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43589.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43589.npy,0,train,authentic,1000,666,666000,3
25715,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/25715.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25715.npy,1,train,forged,1000,666,666000,3
20391,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20391.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20391.npy,1,train,forged,696,520,361920,2
